****epoch 0*******
True Label, Predicted Label, Prediction Value, Max Old Class Value, Max New Class Value, Ratio (Old/New)
0, 0, 0.6392, 0.6392, 0.0521, 12.2660
0, 1, 0.6155, 0.6155, 0.0317, 19.3873
0, 1, 0.5694, 0.5694, 0.0135, 42.0532
0, 0, 0.6835, 0.6835, 0.0620, 11.0299
0, 44, 0.6794, 0.6794, 0.0340, 19.9886
0, 44, 0.6585, 0.6585, 0.0136, 48.2760
0, 1, 0.6415, 0.6415, 0.0457, 14.0359
0, 0, 0.6509, 0.6509, 0.0505, 12.8922
0, 1, 0.6090, 0.6090, 0.0360, 16.9402
0, 0, 0.5852, 0.5852, 0.0536, 10.9085
0, 44, 0.6719, 0.6719, 0.0453, 14.8469
0, 0, 0.6105, 0.6105, 0.0505, 12.0847
0, 0, 0.6225, 0.6225, 0.0183, 34.0927
0, 0, 0.6155, 0.6155, 0.0288, 21.3540
1, 1, 0.5935, 0.5935, 0.0470, 12.6194
1, 1, 0.7016, 0.7016, -0.0048, -145.9765
1, 1, 0.6693, 0.6693, 0.0432, 15.4994
1, 1, 0.6901, 0.6901, 0.0285, 24.2188
1, 1, 0.6799, 0.6799, 0.0328, 20.7230
1, 1, 0.6360, 0.6360, 0.0276, 23.0070
1, 1, 0.6456, 0.6456, 0.0724, 8.9147
1, 1, 0.6623, 0.6623, 0.0405, 16.3430
2, 0, 0.5948, 0.5948, 0.0094, 63.0136
2, 2, 0.3807, 0.3807, 0.0222, 17.1671
2, 44, 0.6690, 0.6690, 0.0412, 16.2243
2, 1, 0.6681, 0.6681, 0.0647, 10.3256
2, 7, 0.3950, 0.3950, -0.0113, -34.9524
2, 1, 0.6231, 0.6231, 0.0284, 21.9367
2, 1, 0.5833, 0.5833, 0.0125, 46.7049
2, 2, 0.6302, 0.6302, 0.0217, 29.1080
2, 44, 0.6444, 0.6444, 0.0460, 13.9954
2, 2, 0.5353, 0.5353, -0.0012, -454.0502
2, 1, 0.6049, 0.6049, 0.0260, 23.2239
2, 44, 0.6521, 0.6521, 0.0409, 15.9275
2, 1, 0.6180, 0.6180, 0.0201, 30.6999
2, 2, 0.5046, 0.5046, -0.0057, -89.0347
2, 1, 0.5866, 0.5866, 0.0623, 9.4122
2, 1, 0.5941, 0.5941, 0.0654, 9.0826
2, 2, 0.6341, 0.6341, 0.0431, 14.7238
2, 1, 0.6011, 0.6011, 0.0352, 17.0953
3, 3, 0.6311, 0.6311, 0.0396, 15.9364
3, 3, 0.5693, 0.5693, 0.0183, 31.1273
3, 3, 0.6991, 0.6991, 0.0123, 56.7167
3, 3, 0.5551, 0.5551, -0.0266, -20.8736
3, 3, 0.6524, 0.6524, 0.0379, 17.2272
3, 3, 0.5145, 0.5145, 0.0224, 22.9437
3, 3, 0.5672, 0.5672, 0.0725, 7.8240
3, 3, 0.4682, 0.4682, -0.0036, -130.8889
3, 3, 0.6535, 0.6535, 0.0097, 67.0290
3, 3, 0.4917, 0.4917, 0.0176, 28.0022
3, 3, 0.6033, 0.6033, 0.0202, 29.8337
3, 3, 0.5901, 0.5901, 0.0004, 1312.8233
3, 29, 0.5467, 0.5467, -0.0430, -12.7015
3, 3, 0.6278, 0.6278, 0.0403, 15.5921
3, 3, 0.6373, 0.6373, 0.0291, 21.8652
3, 3, 0.5571, 0.5571, 0.0202, 27.5420
3, 3, 0.6362, 0.6362, 0.0310, 20.4901
4, 4, 0.6124, 0.6124, 0.0119, 51.4070
4, 4, 0.5215, 0.5215, 0.0314, 16.6309
4, 4, 0.6566, 0.6566, 0.0630, 10.4215
4, 4, 0.5219, 0.5219, 0.0205, 25.5137
4, 6, 0.5126, 0.5126, 0.0550, 9.3272
4, 4, 0.6659, 0.6659, 0.0660, 10.0819
4, 4, 0.7198, 0.7198, 0.0238, 30.2672
4, 4, 0.4968, 0.4968, 0.0176, 28.2838
4, 4, 0.6086, 0.6086, 0.0601, 10.1199
